condition_id,original_split,cpa_split
CVCL-0371_Phenytoin (sodium)_0-05,train,valid
CVCL-0371_Ponatinib_0-5,train,valid
CVCL-0371_RMC-6236_5-0,train,valid
CVCL-0371_Rapamycin_0-5,train,valid
CVCL-0371_Retinoic acid_0-5,train,valid
CVCL-0371_Rimonabant_0-5,train,valid
CVCL-0371_Rosiglitazone_5-0,train,valid
CVCL-0371_Sinomenine_5-0,train,valid
CVCL-0371_Sulfisoxazole_0-05,train,valid
CVCL-0371_Temsirolimus_5-0,train,valid
CVCL-0371_Tirabrutinib (hydrochloride)_5-0,train,valid
CVCL-0371_Tolcapone_0-05,train,valid
CVCL-0371_Tranilast_0-5,train,valid
CVCL-0371_Triamcinolone_0-05,train,valid
CVCL-0371_Uridine_0-5,train,valid
CVCL-0371_Verteporfin_5-0,train,valid
CVCL-0371_Vortioxetine_0-5,train,valid
CVCL-0371_Zileuton_0-05,train,valid
CVCL-0371_c-Kit-IN-1_5-0,train,valid
CVCL-0371_venetoclax_0-05,train,valid
CVCL-0371_vincristine_0-5,train,valid
CVCL-0371_γ-Oryzanol_0-05,train,valid
CVCL-0397_18β-Glycyrrhetinic acid_0-05,train,valid
CVCL-0397_5-Azacytidine_0-05,train,valid
CVCL-0397_8-Hydroxyquinoline_0-5,train,valid
CVCL-0397_Adenine_0-05,train,valid
CVCL-0397_Adenosine_5-0,train,valid
CVCL-0397_Afatinib_0-05,train,valid
CVCL-0397_Almonertinib (mesylate)_0-05,train,valid
CVCL-0397_Amsacrine_5-0,train,valid
CVCL-0397_Aspirin_0-05,train,valid
CVCL-0397_Aspirin_0-5,train,valid
CVCL-0397_Atazanavir (sulfate)_0-5,train,valid
CVCL-0397_Azithromycin (hydrate)_5-0,train,valid
CVCL-0397_BAY1125976_0-05,train,valid
CVCL-0397_BI-3406_0-5,train,valid
CVCL-0397_Bentamapimod_0-05,train,valid
CVCL-0397_Berbamine (dihydrochloride)_0-05,train,valid
CVCL-0397_Berberine (chloride hydrate)_0-5,train,valid
CVCL-0397_Betamethasone dipropionate_0-5,train,valid
CVCL-0397_Bortezomib_0-05,train,valid
CVCL-0397_Budesonide_5-0,train,valid
CVCL-0397_Capmatinib_0-5,train,valid
CVCL-0397_Cepharanthine_0-5,train,valid
CVCL-0397_Ciclopirox_0-5,train,valid
CVCL-0397_Cilostazol_0-05,train,valid
CVCL-0397_Clobetasol propionate_0-5,train,valid
CVCL-0397_Cysteamine (hydrochloride)_5-0,train,valid
CVCL-0397_Cytarabine (hydrochloride)_5-0,train,valid
CVCL-0397_Dabrafenib_5-0,train,valid
CVCL-0397_Darinaparsin_5-0,train,valid
CVCL-0397_Diphenhydramine_5-0,train,valid
CVCL-0397_Dorzolamide (hydrochloride)_0-05,train,valid
CVCL-0397_EX229_0-05,train,valid
CVCL-0397_Entecavir (monohydrate)_0-5,train,valid
CVCL-0397_Entecavir (monohydrate)_5-0,train,valid
CVCL-0397_Epirubicin (hydrochloride)_0-5,train,valid
CVCL-0397_Erlotinib_0-5,train,valid
CVCL-0397_Fedratinib (hydrochloride hydrate)_5-0,train,valid
CVCL-0397_Finasteride_0-05,train,valid
CVCL-0397_Flutamide_0-5,train,valid
CVCL-0397_Fumaric acid_0-5,train,valid
CVCL-0397_Fumaric acid_5-0,train,valid
CVCL-0397_Fusidic acid_0-5,train,valid
CVCL-0397_Gallic acid (hydrate)_5-0,train,valid
CVCL-0397_Glasdegib_5-0,train,valid
CVCL-0397_Goserelin (acetate)_0-05,train,valid
CVCL-0397_Hydroxyfasudil_0-5,train,valid
CVCL-0397_Imiquimod (maleate)_0-05,train,valid
CVCL-0397_L-Eflornithine (monohydrochloride)_0-05,train,valid
CVCL-0397_LY2090314_0-5,train,valid
CVCL-0397_Levobupivacaine (hydrochloride)_0-5,train,valid
CVCL-0397_Lopinavir_0-5,train,valid
CVCL-0397_Lopinavir_5-0,train,valid
CVCL-0397_Medroxyprogesterone acetate_5-0,train,valid
CVCL-0397_Menadione_5-0,train,valid
CVCL-0397_Methotrexate_0-05,train,valid
CVCL-0397_Methyl aminolevulinate (hydrochloride)_5-0,train,valid
CVCL-0397_Mifepristone_0-05,train,valid
CVCL-0397_Minodronic acid_5-0,train,valid
CVCL-0397_Neratinib_0-05,train,valid
CVCL-0397_Nevirapine_0-5,train,valid
CVCL-0397_Niclosamide (olamine)_0-05,train,valid
CVCL-0397_OTS514_0-5,train,valid
CVCL-0397_Omeprazole_0-5,train,valid
CVCL-0397_Oxaliplatin_0-5,train,valid
CVCL-0397_Paclitaxel_0-5,train,valid
CVCL-0397_Piroxicam_0-5,train,valid
CVCL-0397_Quinestrol_0-05,train,valid
CVCL-0397_Ranolazine_0-5,train,valid
CVCL-0397_Ribociclib_5-0,train,valid
CVCL-0397_Rutin (trihydrate)_0-05,train,valid
CVCL-0397_Salicylic acid_5-0,train,valid
CVCL-0397_Selinexor_0-05,train,valid
CVCL-0397_Silodosin_5-0,train,valid
CVCL-0397_Simotinib_5-0,train,valid
CVCL-0397_TAK-733_0-5,train,valid
CVCL-0397_Thymopentin_0-05,train,valid
CVCL-0397_Tofacitinib (citrate)_0-05,train,valid
CVCL-0397_Trametinib_5-0,train,valid
CVCL-0397_Trifluridine_0-05,train,valid
CVCL-0397_Vismodegib_0-5,train,valid
CVCL-0397_Vismodegib_5-0,train,valid
CVCL-0397_venetoclax_5-0,train,valid
CVCL-0399_(R)-Verapamil (hydrochloride)_0-05,train,valid
CVCL-0399_(R)-Verapamil (hydrochloride)_0-5,train,valid
CVCL-0399_(R)-Verapamil (hydrochloride)_5-0,train,valid
CVCL-0399_(S)-Crizotinib_0-5,train,valid
CVCL-0399_AT7519_0-05,train,valid
CVCL-0399_Adagrasib_0-5,train,valid
CVCL-0399_Amsacrine_0-5,train,valid
CVCL-0399_Arbutin_0-05,train,valid
CVCL-0399_Asciminib_5-0,train,valid
CVCL-0399_Aspirin_5-0,train,valid
CVCL-0399_BAY1125976_0-5,train,valid
CVCL-0399_Belumosudil (mesylate)_5-0,train,valid
CVCL-0399_Belumosudil_5-0,train,valid
CVCL-0399_Bestatin (hydrochloride)_5-0,train,valid
CVCL-0399_Binimetinib_0-5,train,valid
CVCL-0399_Brimonidine_0-05,train,valid
CVCL-0399_Brivudine_5-0,train,valid
CVCL-0399_Cabozantinib (S-malate)_0-5,train,valid
CVCL-0399_Capmatinib_0-05,train,valid
CVCL-0399_Capmatinib_0-5,train,valid
CVCL-0399_Cilostazol_5-0,train,valid
CVCL-0399_Clobetasol propionate_5-0,train,valid
CVCL-0399_Demeclocycline_5-0,train,valid
CVCL-0399_Dexmedetomidine_0-05,train,valid
CVCL-0399_Dorzolamide (hydrochloride)_0-05,train,valid
CVCL-0399_Entecavir (monohydrate)_0-05,train,valid
CVCL-0399_Entecavir (monohydrate)_5-0,train,valid
CVCL-0399_Epirubicin (hydrochloride)_0-05,train,valid
CVCL-0399_Erythromycin_0-05,train,valid
CVCL-0399_Esmolol (hydrochloride)_5-0,train,valid
CVCL-0399_Flumatinib (mesylate)_0-05,train,valid
CVCL-0399_Fluvoxamine_5-0,train,valid
CVCL-0399_GSK1059615_5-0,train,valid
CVCL-0399_Idoxuridine_0-05,train,valid
CVCL-0399_Infigratinib_0-5,train,valid
CVCL-0399_Irinotecan (hydrochloride)_0-05,train,valid
CVCL-0399_Irinotecan_0-05,train,valid
CVCL-0399_Lenalidomide (hemihydrate)_0-05,train,valid
CVCL-0399_MK-3903_0-5,train,valid
CVCL-0399_Malotilate_5-0,train,valid
CVCL-0399_Medroxyprogesterone acetate_0-5,train,valid
CVCL-0399_Mifepristone_0-5,train,valid
CVCL-0399_NVP-BHG712_5-0,train,valid
CVCL-0399_Nafamostat (mesylate)_0-5,train,valid
CVCL-0399_Nafamostat (mesylate)_5-0,train,valid
CVCL-0399_Omeprazole_5-0,train,valid
CVCL-0399_Oxaliplatin_0-05,train,valid
CVCL-0399_Oxaprozin_5-0,train,valid
CVCL-0399_Panobinostat_0-5,train,valid
CVCL-0399_Pasireotide (acetate)_0-05,train,valid
CVCL-0399_Pemigatinib_0-05,train,valid
CVCL-0399_Pimitespib_0-5,train,valid
CVCL-0399_Rapamycin_5-0,train,valid
CVCL-0399_Retinoic acid_0-05,train,valid
CVCL-0399_Rimonabant (Hydrochloride)_0-5,train,valid
CVCL-0399_Roxadustat_0-5,train,valid
CVCL-0399_Rucaparib (phosphate)_0-5,train,valid
CVCL-0399_S-Adenosyl-L-methionine (disulfate tosylate)_0-5,train,valid
CVCL-0399_Sivelestat (sodium tetrahydrate)_5-0,train,valid
CVCL-0399_Sodium Salicylate_0-05,train,valid
CVCL-0399_Terfenadine_5-0,train,valid
CVCL-0399_Tetracycline (hydrochloride)_0-05,train,valid
CVCL-0399_Tomivosertib_0-5,train,valid
CVCL-0399_Tubulin inhibitor 6_0-05,train,valid
CVCL-0399_Tucatinib_5-0,train,valid
CVCL-0399_Tucidinostat_0-5,train,valid
CVCL-0399_Uridine_0-5,train,valid
CVCL-0399_Valdecoxib_5-0,train,valid
CVCL-0399_Vemurafenib_5-0,train,valid
CVCL-0399_Verteporfin_0-05,train,valid
CVCL-0399_Volasertib_5-0,train,valid
CVCL-0399_Vortioxetine_0-5,train,valid
CVCL-0399_vincristine_0-05,train,valid
CVCL-0428_(R)-Verapamil (hydrochloride)_0-05,train,valid
CVCL-0428_9-ING-41_0-05,train,valid
CVCL-0428_APTO-253_0-05,train,valid
CVCL-0428_AZD-7648_0-05,train,valid
CVCL-0428_AZD-8055_5-0,train,valid
CVCL-0428_Abiraterone acetate_0-5,train,valid
CVCL-0428_Abiraterone acetate_5-0,train,valid
CVCL-0428_Adagrasib_0-05,train,valid
CVCL-0428_Adenosine_0-5,train,valid
CVCL-0428_Ataluren_0-05,train,valid
CVCL-0428_Ataluren_5-0,train,valid
CVCL-0428_BI-3406_0-5,train,valid
CVCL-0428_Baicalin_5-0,train,valid
CVCL-0428_Bimiralisib_5-0,train,valid
CVCL-0428_Binimetinib_0-5,train,valid
CVCL-0428_Brivudine_0-05,train,valid
CVCL-0428_Cabozantinib (S-malate)_0-05,train,valid
CVCL-0428_Canagliflozin_0-5,train,valid
CVCL-0428_Captopril_5-0,train,valid
CVCL-0428_Celecoxib_5-0,train,valid
CVCL-0428_Cepharanthine_5-0,train,valid
CVCL-0428_Cytarabine (hydrochloride)_0-05,train,valid
CVCL-0428_Cytarabine (hydrochloride)_5-0,train,valid
CVCL-0428_Dabrafenib_5-0,train,valid
CVCL-0428_Darinaparsin_5-0,train,valid
CVCL-0428_Dexmedetomidine_0-5,train,valid
CVCL-0428_Diammonium Glycyrrhizinate_5-0,train,valid
CVCL-0428_Dimethyl fumarate_0-5,train,valid
CVCL-0428_Diphenhydramine_0-5,train,valid
CVCL-0428_ETC-206_0-5,train,valid
CVCL-0428_Edoxaban (tosylate monohydrate)_0-05,train,valid
CVCL-0428_Epirubicin (hydrochloride)_5-0,train,valid
CVCL-0428_Erythromycin_0-5,train,valid
CVCL-0428_Esmolol (hydrochloride)_0-5,train,valid
CVCL-0428_Ferulic acid_0-05,train,valid
CVCL-0428_Fulvestrant_0-05,train,valid
CVCL-0428_Futibatinib_0-5,train,valid
CVCL-0428_GSK1059615_0-5,train,valid
CVCL-0428_Gefitinib_0-5,train,valid
CVCL-0428_Harringtonine_0-05,train,valid
CVCL-0428_Homoharringtonine_0-05,train,valid
CVCL-0428_Infigratinib_5-0,train,valid
CVCL-0428_Isocorydine_0-05,train,valid
CVCL-0428_L-Thyroxine (sodium salt pentahydrate)_0-05,train,valid
CVCL-0428_LB-100_5-0,train,valid
CVCL-0428_LY2090314_0-05,train,valid
CVCL-0428_Lactate (calcium)_0-5,train,valid
CVCL-0428_MK-3903_5-0,train,valid
CVCL-0428_Mebendazole_5-0,train,valid
CVCL-0428_Medroxyprogesterone acetate_0-5,train,valid
CVCL-0428_Menadione_0-05,train,valid
CVCL-0428_Nafamostat (mesylate)_0-5,train,valid
CVCL-0428_Nevirapine_5-0,train,valid
CVCL-0428_Niclosamide (olamine)_0-05,train,valid
CVCL-0428_Oleic acid_0-5,train,valid
CVCL-0428_Omeprazole_5-0,train,valid
CVCL-0428_Osimertinib (mesylate)_5-0,train,valid
CVCL-0428_PH-797804_0-5,train,valid
CVCL-0428_Palmatine (chloride)_5-0,train,valid
CVCL-0428_Panobinostat_5-0,train,valid
CVCL-0428_Pemetrexed_0-05,train,valid
CVCL-0428_Raltitrexed_0-05,train,valid
CVCL-0428_Ranolazine_5-0,train,valid
CVCL-0428_Regorafenib_0-5,train,valid
CVCL-0428_Regorafenib_5-0,train,valid
CVCL-0428_Rifaximin_0-5,train,valid
CVCL-0428_Sildenafil_0-05,train,valid
CVCL-0428_Simotinib_0-05,train,valid
CVCL-0428_Sunitinib_5-0,train,valid
CVCL-0428_Tadalafil_0-05,train,valid
CVCL-0428_Temsirolimus_0-5,train,valid
CVCL-0428_Thymopentin_0-05,train,valid
CVCL-0428_Tofacitinib (citrate)_0-05,train,valid
CVCL-0428_Topotecan (hydrochloride)_0-05,train,valid
CVCL-0428_Uridine_0-05,train,valid
CVCL-0428_c-Kit-IN-1_0-05,train,valid
CVCL-0428_c-Kit-IN-1_0-5,train,valid
CVCL-0459_18β-Glycyrrhetinic acid_0-05,train,valid
CVCL-0459_APTO-253_0-5,train,valid
CVCL-0459_AZD-8055_5-0,train,valid
CVCL-0459_AZD1390_5-0,train,valid
CVCL-0459_Abiraterone acetate_0-5,train,valid
CVCL-0459_Acetazolamide_0-05,train,valid
CVCL-0459_Aliskiren_0-05,train,valid
CVCL-0459_Almonertinib (mesylate)_5-0,train,valid
CVCL-0459_Amsacrine_0-5,train,valid
CVCL-0459_Aprepitant_0-05,train,valid
CVCL-0459_Atazanavir (sulfate)_5-0,train,valid
CVCL-0459_BI-3406_5-0,train,valid
CVCL-0459_Bentamapimod_0-5,train,valid
CVCL-0459_Benztropine (mesylate)_0-5,train,valid
CVCL-0459_Berberine (chloride hydrate)_0-5,train,valid
CVCL-0459_Bergenin_0-5,train,valid
CVCL-0459_Bimiralisib_0-05,train,valid
CVCL-0459_Bortezomib_0-05,train,valid
CVCL-0459_Bosentan (hydrate)_0-5,train,valid
CVCL-0459_Brivudine_0-05,train,valid
CVCL-0459_Budesonide_5-0,train,valid
CVCL-0459_Canagliflozin_0-5,train,valid
CVCL-0459_Capmatinib_0-5,train,valid
CVCL-0459_Captopril_0-05,train,valid
CVCL-0459_Cepharanthine_0-5,train,valid
CVCL-0459_Cepharanthine_5-0,train,valid
"CVCL-0459_Dapagliflozin ((2S)-1,2-propanediol, hydrate)_0-5",train,valid
CVCL-0459_Darinaparsin_0-05,train,valid
CVCL-0459_Dexmedetomidine_0-05,train,valid
CVCL-0459_Diammonium Glycyrrhizinate_0-05,train,valid
CVCL-0459_Dimethyl fumarate_0-5,train,valid
CVCL-0459_Docetaxel_0-05,train,valid
CVCL-0459_ERK5-IN-2_0-05,train,valid
CVCL-0459_ETC-206_0-05,train,valid
CVCL-0459_Edoxaban (tosylate monohydrate)_0-5,train,valid
CVCL-0459_Edoxaban (tosylate monohydrate)_5-0,train,valid
CVCL-0459_Elagolix sodium_0-05,train,valid
CVCL-0459_Erdafitinib_5-0,train,valid
CVCL-0459_Esmolol (hydrochloride)_0-5,train,valid
CVCL-0459_Fedratinib (hydrochloride hydrate)_5-0,train,valid
CVCL-0459_Finasteride_0-05,train,valid
CVCL-0459_Flumatinib (mesylate)_0-5,train,valid
CVCL-0459_GSK1059615_0-05,train,valid
CVCL-0459_Gemcitabine_5-0,train,valid
CVCL-0459_Hydroxyfasudil_0-05,train,valid
CVCL-0459_Infigratinib_0-5,train,valid
CVCL-0459_Ivabradine (hydrochloride)_0-05,train,valid
CVCL-0459_Ivermectin_0-05,train,valid
CVCL-0459_Ivermectin_0-5,train,valid
CVCL-0459_Lactate (calcium)_0-5,train,valid
CVCL-0459_Larotrectinib sulfate_0-5,train,valid
CVCL-0459_Larotrectinib sulfate_5-0,train,valid
CVCL-0459_MK-8353_5-0,train,valid
CVCL-0459_Megestrol_5-0,train,valid
CVCL-0459_Mozavaptan_5-0,train,valid
CVCL-0459_Nevirapine_0-5,train,valid
CVCL-0459_Oxaprozin_0-5,train,valid
CVCL-0459_PH-797804_0-05,train,valid
CVCL-0459_Panobinostat_5-0,train,valid
CVCL-0459_Penfluridol_0-05,train,valid
CVCL-0459_Pexidartinib (hydrochloride)_0-5,train,valid
CVCL-0459_Plicamycin_0-5,train,valid
CVCL-0459_Radotinib_5-0,train,valid
CVCL-0459_Ralimetinib dimesylate_0-05,train,valid
CVCL-0459_Ralimetinib dimesylate_5-0,train,valid
CVCL-0459_Riluzole hydrochloride_0-05,train,valid
CVCL-0459_Rosiglitazone_5-0,train,valid
CVCL-0459_Rutin (trihydrate)_0-5,train,valid
CVCL-0459_Sinomenine_5-0,train,valid
CVCL-0459_Sivelestat (sodium tetrahydrate)_5-0,train,valid
CVCL-0459_Sonidegib_0-5,train,valid
CVCL-0459_Sunitinib_0-05,train,valid
CVCL-0459_TAK-733_0-5,train,valid
CVCL-0459_Temuterkib_0-05,train,valid
CVCL-0459_Thymol_0-05,train,valid
CVCL-0459_Valdecoxib_0-5,train,valid
CVCL-0459_Vandetanib_0-5,train,valid
CVCL-0459_Vemurafenib_5-0,train,valid
CVCL-0459_c-Kit-IN-1_5-0,train,valid
CVCL-0480_4EGI-1_5-0,train,valid
CVCL-0480_5-Fluorouracil_5-0,train,valid
CVCL-0480_Acetohexamide_0-05,train,valid
CVCL-0480_Afatinib_0-5,train,valid
CVCL-0480_Aliskiren_0-05,train,valid
CVCL-0480_Almonertinib (mesylate)_0-05,train,valid
CVCL-0480_Belinostat_0-05,train,valid
CVCL-0480_Berbamine (dihydrochloride)_5-0,train,valid
CVCL-0480_Canagliflozin (hemihydrate)_0-5,train,valid
CVCL-0480_Canagliflozin_0-5,train,valid
CVCL-0480_Ciclopirox_0-05,train,valid
CVCL-0480_Clobetasol propionate_5-0,train,valid
CVCL-0480_Clotrimazole_0-05,train,valid
CVCL-0480_Cobimetinib_0-5,train,valid
CVCL-0480_Cytarabine (hydrochloride)_5-0,train,valid
CVCL-0480_Dabrafenib_0-05,train,valid
CVCL-0480_Dapagliflozin_0-5,train,valid
CVCL-0480_Decitabine_0-05,train,valid
CVCL-0480_Delamanid_5-0,train,valid
CVCL-0480_Demeclocycline_0-5,train,valid
CVCL-0480_Doxorubicin (hydrochloride)_0-05,train,valid
CVCL-0480_Doxycycline (monohydrate)_0-5,train,valid
CVCL-0480_Entrectinib_0-05,train,valid
CVCL-0480_Fedratinib (hydrochloride hydrate)_0-5,train,valid
CVCL-0480_Flutamide_0-5,train,valid
CVCL-0480_Folic acid_0-5,train,valid
CVCL-0480_Folic acid_5-0,train,valid
CVCL-0480_Fusidic acid_5-0,train,valid
CVCL-0480_Gemcitabine_0-05,train,valid
CVCL-0480_Hexylresorcinol_0-5,train,valid
CVCL-0480_Hydroxyfasudil_0-05,train,valid
CVCL-0480_Hydroxyurea_0-5,train,valid
CVCL-0480_Idoxuridine_5-0,train,valid
CVCL-0480_Infigratinib_0-5,train,valid
CVCL-0480_Ivermectin_0-5,train,valid
CVCL-0480_Ixazomib_0-05,train,valid
CVCL-0480_L-Eflornithine (monohydrochloride)_5-0,train,valid
CVCL-0480_LY-2584702 (tosylate salt)_0-05,train,valid
CVCL-0480_LY2090314_0-05,train,valid
CVCL-0480_LY2090314_5-0,train,valid
CVCL-0480_Lipoic acid_0-5,train,valid
CVCL-0480_Lucanthone_0-5,train,valid
CVCL-0480_Macitentan_5-0,train,valid
CVCL-0480_Menadione_5-0,train,valid
CVCL-0480_Methyl aminolevulinate (hydrochloride)_5-0,train,valid
CVCL-0480_Methylthiouracil_0-5,train,valid
CVCL-0480_Minodronic acid_5-0,train,valid
CVCL-0480_Mitoxantrone (dihydrochloride)_5-0,train,valid
CVCL-0480_Omeprazole (sodium)_5-0,train,valid
CVCL-0480_Osimertinib (mesylate)_5-0,train,valid
CVCL-0480_PH-797804_5-0,train,valid
CVCL-0480_Panobinostat_0-05,train,valid
CVCL-0480_Pemetrexed_0-05,train,valid
CVCL-0480_Penfluridol_0-05,train,valid
CVCL-0480_Penfluridol_0-5,train,valid
CVCL-0480_Penfluridol_5-0,train,valid
CVCL-0480_Pentamidine (isethionate)_0-05,train,valid
CVCL-0480_Pentamidine (isethionate)_5-0,train,valid
CVCL-0480_Perindopril (erbumine)_5-0,train,valid
CVCL-0480_Pravastatin (sodium)_5-0,train,valid
CVCL-0480_Proglumide_0-5,train,valid
CVCL-0480_Radotinib_0-5,train,valid
CVCL-0480_Rifaximin_0-5,train,valid
CVCL-0480_Ropivacaine (hydrochloride monohydrate)_0-05,train,valid
CVCL-0480_Roxadustat_0-5,train,valid
CVCL-0480_Salicylic acid_0-5,train,valid
CVCL-0480_Sapanisertib_0-05,train,valid
CVCL-0480_Sildenafil_0-5,train,valid
CVCL-0480_Sunitinib_0-05,train,valid
CVCL-0480_Temuterkib_0-5,train,valid
CVCL-0480_Vitamin K4_0-05,train,valid
CVCL-0480_Zileuton_5-0,train,valid
CVCL-0504_Adenosine_5-0,train,valid
CVCL-0504_Almonertinib (mesylate)_5-0,train,valid
CVCL-0504_Altretamine_0-5,train,valid
CVCL-0504_Aspirin_0-5,train,valid
CVCL-0504_Auranofin_0-05,train,valid
CVCL-0504_Azithromycin (hydrate)_5-0,train,valid
CVCL-0504_BI-3406_5-0,train,valid
CVCL-0504_Belinostat_0-5,train,valid
CVCL-0504_Bestatin_0-05,train,valid
CVCL-0504_Bortezomib_0-5,train,valid
CVCL-0504_Chlorhexidine (diacetate)_0-5,train,valid
CVCL-0504_Citalopram (hydrobromide)_5-0,train,valid
CVCL-0504_Clobetasol propionate_5-0,train,valid
CVCL-0504_Clonidine (hydrochloride)_0-5,train,valid
CVCL-0504_Daptomycin_0-5,train,valid
CVCL-0504_Dexamethasone_0-5,train,valid
CVCL-0504_Dimethyl fumarate_0-5,train,valid
CVCL-0504_Dorzolamide (hydrochloride)_0-5,train,valid
CVCL-0504_Drospirenone_0-5,train,valid
CVCL-0504_ETC-206_5-0,train,valid
CVCL-0504_Erdafitinib_0-05,train,valid
CVCL-0504_Everolimus_5-0,train,valid
CVCL-0504_Finasteride_0-5,train,valid
CVCL-0504_Finasteride_5-0,train,valid
CVCL-0504_Fusidic acid_5-0,train,valid
CVCL-0504_GSK1059615_0-05,train,valid
CVCL-0504_Gallic acid_0-05,train,valid
CVCL-0504_Gemcitabine_0-5,train,valid
CVCL-0504_HI-TOPK-032_0-05,train,valid
CVCL-0504_Irinotecan_5-0,train,valid
CVCL-0504_LY-2584702 (tosylate salt)_0-5,train,valid
CVCL-0504_LY2090314_5-0,train,valid
CVCL-0504_Lapatinib ditosylate_5-0,train,valid
CVCL-0504_Larotrectinib sulfate_5-0,train,valid
CVCL-0504_Lenalidomide (hemihydrate)_5-0,train,valid
CVCL-0504_Lidocaine (hydrochloride)_0-5,train,valid
CVCL-0504_MK-8353_5-0,train,valid
CVCL-0504_Malotilate_0-05,train,valid
CVCL-0504_Mifepristone_0-5,train,valid
CVCL-0504_Mozavaptan_5-0,train,valid
CVCL-0504_Olanzapine_0-5,train,valid
CVCL-0504_Olanzapine_5-0,train,valid
CVCL-0504_Orlistat_0-05,train,valid
CVCL-0504_Oxaprozin_5-0,train,valid
CVCL-0504_Phenylephrine (hydrochloride)_0-05,train,valid
CVCL-0504_Pimozide_0-05,train,valid
CVCL-0504_Plicamycin_0-5,train,valid
CVCL-0504_Quinidine (15% dihydroquinidine)_0-05,train,valid
CVCL-0504_RMC-6236_0-05,train,valid
CVCL-0504_RMC-6236_5-0,train,valid
CVCL-0504_Regorafenib_0-05,train,valid
CVCL-0504_Regorafenib_5-0,train,valid
CVCL-0504_Resveratrol_5-0,train,valid
CVCL-0504_Rosiglitazone_0-05,train,valid
CVCL-0504_Rutin (trihydrate)_0-05,train,valid
CVCL-0504_S-Adenosyl-L-methionine (disulfate tosylate)_5-0,train,valid
CVCL-0504_Salicylic acid_0-05,train,valid
CVCL-0504_Selinexor_0-05,train,valid
CVCL-0504_Tadalafil_5-0,train,valid
CVCL-0504_Tofacitinib_0-05,train,valid
CVCL-0504_Tolcapone_5-0,train,valid
CVCL-0504_Triamcinolone_0-5,train,valid
CVCL-0504_Tubulin inhibitor 6_0-05,train,valid
CVCL-0504_Vemurafenib_0-05,train,valid
CVCL-0504_Verapamil_0-5,train,valid
CVCL-0504_Vinblastine (sulfate)_5-0,train,valid
CVCL-0504_Vitamin K4_0-5,train,valid
CVCL-0504_Vortioxetine_5-0,train,valid
CVCL-0504_palbociclib_5-0,train,valid
CVCL-0504_γ-Oryzanol_0-05,train,valid
CVCL-0546_5-Azacytidine_0-05,train,valid
CVCL-0546_AZD-7648_5-0,train,valid
CVCL-0546_AZD-8055_5-0,train,valid
CVCL-0546_Abemaciclib_0-05,train,valid
CVCL-0546_Adenine_0-05,train,valid
CVCL-0546_Aliskiren_5-0,train,valid
CVCL-0546_Almonertinib (hydrochloride)_0-5,train,valid
CVCL-0546_Apalutamide_5-0,train,valid
CVCL-0546_Asciminib_0-5,train,valid
CVCL-0546_Ataluren_0-5,train,valid
CVCL-0546_Baicalin_0-05,train,valid
CVCL-0546_Belinostat_5-0,train,valid
CVCL-0546_Berbamine (dihydrochloride)_5-0,train,valid
CVCL-0546_Bicalutamide_0-5,train,valid
CVCL-0546_Binimetinib_0-5,train,valid
CVCL-0546_CP21R7_0-5,train,valid
CVCL-0546_Cabozantinib (S-malate)_0-05,train,valid
CVCL-0546_Cabozantinib (S-malate)_5-0,train,valid
CVCL-0546_Carbamazepine_0-05,train,valid
CVCL-0546_Celecoxib_0-5,train,valid
CVCL-0546_Chlorhexidine (diacetate)_0-5,train,valid
CVCL-0546_Clobetasol propionate_5-0,train,valid
CVCL-0546_Cyclosporin A_5-0,train,valid
CVCL-0546_Cysteamine (hydrochloride)_5-0,train,valid
CVCL-0546_Cytarabine (hydrochloride)_0-05,train,valid
CVCL-0546_DT-061_5-0,train,valid
CVCL-0546_DTP3_0-05,train,valid
CVCL-0546_Delamanid_0-5,train,valid
CVCL-0546_Diammonium Glycyrrhizinate_0-5,train,valid
CVCL-0546_Docetaxel (Trihydrate)_0-05,train,valid
CVCL-0546_ETC-206_0-5,train,valid
CVCL-0546_Elimusertib hydrochloride_0-5,train,valid
CVCL-0546_Elimusertib hydrochloride_5-0,train,valid
CVCL-0546_Eplerenone_0-5,train,valid
CVCL-0546_Estrone sulfate (potassium)_0-5,train,valid
CVCL-0546_Flutamide_0-5,train,valid
CVCL-0546_Fulvestrant_5-0,train,valid
CVCL-0546_Gallic acid (hydrate)_0-05,train,valid
CVCL-0546_Gemcitabine_0-05,train,valid
CVCL-0546_Gemfibrozil_0-5,train,valid
CVCL-0546_Gemfibrozil_5-0,train,valid
CVCL-0546_Idoxuridine_0-05,train,valid
CVCL-0546_Imiquimod (maleate)_0-05,train,valid
CVCL-0546_Ivermectin_0-5,train,valid
CVCL-0546_Ivermectin_5-0,train,valid
CVCL-0546_Ixazomib citrate_0-05,train,valid
CVCL-0546_Larotrectinib sulfate_5-0,train,valid
CVCL-0546_Loperamide (hydrochloride)_5-0,train,valid
CVCL-0546_Meloxicam_0-05,train,valid
CVCL-0546_Methyl aminolevulinate (hydrochloride)_0-05,train,valid
CVCL-0546_Naproxen_0-5,train,valid
CVCL-0546_Nimesulide_0-05,train,valid
CVCL-0546_Omeprazole (sodium)_0-05,train,valid
CVCL-0546_Omeprazole (sodium)_5-0,train,valid
CVCL-0546_Omeprazole_0-5,train,valid
CVCL-0546_Ouabain (Octahydrate)_0-5,train,valid
